longitude,latitude,datetime
-122.317815,47.658523,2019-10-31T23:08:47Z
-122.317822,47.658396,2019-10-31T23:09:27Z
-122.317836,47.658262,2019-10-31T23:09:29Z
-122.317836,47.6581,2019-10-31T23:09:31Z
-122.317846,47.658008,2019-10-31T23:09:32Z
-122.317856,47.657917,2019-10-31T23:09:33Z
-122.31784,47.657796,2019-10-31T23:09:34Z
-122.317821,47.657671,2019-10-31T23:09:35Z
-122.317824,47.657567,2019-10-31T23:09:36Z
-122.317825,47.657457,2019-10-31T23:09:37Z
-122.317812,47.657327,2019-10-31T23:09:38Z
-122.317813,47.657203,2019-10-31T23:09:39Z
-122.317827,47.657073,2019-10-31T23:09:40Z
-122.317816,47.656934,2019-10-31T23:09:41Z
-122.317808,47.656812,2019-10-31T23:09:42Z
-122.31781,47.656702,2019-10-31T23:09:43Z
-122.317819,47.656604,2019-10-31T23:09:44Z
-122.317841,47.656489,2019-10-31T23:09:45Z
-122.317881,47.656391,2019-10-31T23:09:46Z
-122.317913,47.656272,2019-10-31T23:09:48Z
-122.317872,47.656182,2019-10-31T23:09:54Z
-122.317818,47.65609,2019-10-31T23:10:02Z
-122.317683,47.656043,2019-10-31T23:10:04Z
-122.317456,47.656037,2019-10-31T23:10:06Z
-122.317322,47.656035,2019-10-31T23:10:07Z
-122.317176,47.656032,2019-10-31T23:10:08Z
-122.317011,47.656037,2019-10-31T23:10:09Z
-122.316841,47.656037,2019-10-31T23:10:10Z
-122.316664,47.656018,2019-10-31T23:10:11Z
-122.316309,47.656001,2019-10-31T23:10:13Z
-122.316133,47.655997,2019-10-31T23:10:14Z
-122.315969,47.655994,2019-10-31T23:10:15Z
-122.315817,47.655992,2019-10-31T23:10:16Z
-122.315675,47.655991,2019-10-31T23:10:17Z
-122.315541,47.655982,2019-10-31T23:10:18Z
-122.315304,47.655979,2019-10-31T23:10:20Z
-122.315132,47.655982,2019-10-31T23:10:22Z
-122.314983,47.655977,2019-10-31T23:10:37Z
-122.314794,47.655976,2019-10-31T23:10:40Z
-122.314608,47.655997,2019-10-31T23:10:42Z
-122.314398,47.655985,2019-10-31T23:10:44Z
-122.314172,47.655996,2019-10-31T23:10:46Z
-122.313916,47.65599,2019-10-31T23:10:48Z
-122.313665,47.655998,2019-10-31T23:10:50Z
-122.313404,47.656006,2019-10-31T23:10:52Z
-122.313161,47.656007,2019-10-31T23:10:54Z
-122.312918,47.655996,2019-10-31T23:10:56Z
-122.31266,47.655984,2019-10-31T23:10:58Z
-122.312464,47.655978,2019-10-31T23:11:00Z
-122.312307,47.65598,2019-10-31T23:11:32Z
-122.312166,47.655899,2019-10-31T23:11:36Z
-122.31216,47.655736,2019-10-31T23:11:38Z
-122.312151,47.655555,2019-10-31T23:11:40Z
-122.31217,47.655436,2019-10-31T23:11:41Z
-122.31217,47.655329,2019-10-31T23:11:42Z
-122.312169,47.655226999999996,2019-10-31T23:11:43Z
-122.312164,47.655123,2019-10-31T23:11:44Z
-122.312164,47.655019,2019-10-31T23:11:45Z
-122.31216,47.654911,2019-10-31T23:11:46Z
-122.312145,47.654749,2019-10-31T23:11:48Z
-122.312125,47.65461,2019-10-31T23:11:50Z
-122.312101,47.654496,2019-10-31T23:11:52Z
-122.31211,47.654373,2019-10-31T23:11:54Z
-122.312111,47.654222,2019-10-31T23:11:56Z
-122.312122,47.654088,2019-10-31T23:11:58Z
-122.312106,47.653994,2019-10-31T23:12:00Z
-122.312126,47.653895,2019-10-31T23:12:03Z
-122.312121,47.653771,2019-10-31T23:12:24Z
-122.312123,47.653637,2019-10-31T23:12:26Z
-122.312129,47.65354,2019-10-31T23:12:27Z
-122.312134,47.653444,2019-10-31T23:12:28Z
-122.312149,47.653344,2019-10-31T23:12:29Z
-122.312172,47.653253,2019-10-31T23:12:30Z
-122.312294,47.653126,2019-10-31T23:12:32Z
-122.312402,47.653013,2019-10-31T23:12:34Z
